JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|76|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|77|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|78|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|79|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|80|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|81|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|82|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|83|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|84|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|85|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|86|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|87|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|88|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|40|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|41|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|42|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|43|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|44|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|5|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|6|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|7|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|8|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt300|9|0.9|FalseAlarm|
