"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeMaskFileName"|"DonorFileID"|"DonorFileName"|"DonorMaskFileName"|"IsTarget"|"ProbePostProcessed"|"DonorPostProcessed"|"ManipulationQuality"|"IsManipulationTypeRemoval"|"IsManipulationTypeSplice"|"IsManipulationTypeCopyClone"|"Collection"|"BaseFileName"|"Lighting"|"IsControl"|"CorrespondingControlFileName"|"SemanticConsistency"
"Splice"|"NC2016_6058"|"probe/NC2016_6058.jpg"|""|"NC2016_6839"|"world/NC2016_6839.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3625.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4937"|"probe/NC2016_4937.jpg"|""|"NC2016_7694"|"world/NC2016_7694.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_2151.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8814"|"probe/NC2016_8814.jpg"|""|"NC2016_0226"|"world/NC2016_0226.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_0159.jpg"|""|"N"|"probe/NC2016_4856.jpg"|""
"Splice"|"NC2016_3682"|"probe/NC2016_3682.jpg"|""|"NC2016_6004"|"world/NC2016_6004.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|""|"NC2016_6616"|"world/NC2016_6616.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2262"|"probe/NC2016_2262.jpg"|""|"NC2016_8908"|"world/NC2016_8908.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_3868"|"probe/NC2016_3868.jpg"|""|"NC2016_7916"|"world/NC2016_7916.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3668.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6289"|"probe/NC2016_6289.jpg"|""|"NC2016_2939"|"world/NC2016_2939.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6704"|"probe/NC2016_6704.jpg"|""|"NC2016_3015"|"world/NC2016_3015.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_7828.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_0550"|"probe/NC2016_0550.jpg"|""|"NC2016_6990"|"world/NC2016_6990.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|""|"N"|"probe/NC2016_3077.jpg"|""
"Splice"|"NC2016_7298"|"probe/NC2016_7298.jpg"|""|"NC2016_0305"|"world/NC2016_0305.jpg"|""|"N"|"none"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6672.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2300"|"probe/NC2016_2300.jpg"|""|"NC2016_5189"|"world/NC2016_5189.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_5794.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9807"|"probe/NC2016_9807.jpg"|""|"NC2016_2411"|"world/NC2016_2411.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4227.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6257"|"probe/NC2016_6257.jpg"|""|"NC2016_1793"|"world/NC2016_1793.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|""|"NC2016_4904"|"world/NC2016_4904.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_5334"|"probe/NC2016_5334.jpg"|""|"NC2016_2242"|"world/NC2016_2242.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6672.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|""|"NC2016_8467"|"world/NC2016_8467.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4981"|"probe/NC2016_4981.jpg"|""|"NC2016_1154"|"world/NC2016_1154.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6900"|"probe/NC2016_6900.jpg"|""|"NC2016_1111"|"world/NC2016_1111.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5715"|"probe/NC2016_5715.jpg"|""|"NC2016_6319"|"world/NC2016_6319.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3633"|"probe/NC2016_3633.jpg"|""|"NC2016_5228"|"world/NC2016_5228.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_0231"|"probe/NC2016_0231.jpg"|""|"NC2016_8537"|"world/NC2016_8537.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|""|"NC2016_1154"|"world/NC2016_1154.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2455"|"probe/NC2016_2455.jpg"|""|"NC2016_4032"|"world/NC2016_4032.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_9195"|"probe/NC2016_9195.jpg"|""|"NC2016_7783"|"world/NC2016_7783.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2455"|"probe/NC2016_2455.jpg"|""|"NC2016_2625"|"world/NC2016_2625.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4695"|"probe/NC2016_4695.jpg"|""|"NC2016_1484"|"world/NC2016_1484.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2128"|"probe/NC2016_2128.jpg"|""|"NC2016_5623"|"world/NC2016_5623.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4243"|"probe/NC2016_4243.jpg"|""|"NC2016_7783"|"world/NC2016_7783.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7774"|"probe/NC2016_7774.jpg"|""|"NC2016_6826"|"world/NC2016_6826.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3851"|"probe/NC2016_3851.jpg"|""|"NC2016_8328"|"world/NC2016_8328.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|""|"N"|"probe/NC2016_9932.jpg"|""
"Splice"|"NC2016_7714"|"probe/NC2016_7714.jpg"|""|"NC2016_1392"|"world/NC2016_1392.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1124"|"probe/NC2016_1124.jpg"|""|"NC2016_5903"|"world/NC2016_5903.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3373"|"probe/NC2016_3373.jpg"|""|"NC2016_6447"|"world/NC2016_6447.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8666"|"probe/NC2016_8666.jpg"|""|"NC2016_1649"|"world/NC2016_1649.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2122"|"probe/NC2016_2122.jpg"|""|"NC2016_8978"|"world/NC2016_8978.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_7828.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_2739"|"probe/NC2016_2739.jpg"|""|"NC2016_0413"|"world/NC2016_0413.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"N"|""|""
"Splice"|"NC2016_4856"|"probe/NC2016_4856.jpg"|""|"NC2016_9118"|"world/NC2016_9118.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_3633"|"probe/NC2016_3633.jpg"|""|"NC2016_8987"|"world/NC2016_8987.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_9461"|"probe/NC2016_9461.jpg"|""|"NC2016_0582"|"world/NC2016_0582.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_7865"|"probe/NC2016_7865.jpg"|""|"NC2016_2263"|"world/NC2016_2263.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|""|"N"|"probe/NC2016_3077.jpg"|""
"Splice"|"NC2016_2394"|"probe/NC2016_2394.jpg"|""|"NC2016_0654"|"world/NC2016_0654.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4967"|"probe/NC2016_4967.jpg"|""|"NC2016_3198"|"world/NC2016_3198.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8675"|"probe/NC2016_8675.jpg"|""|"NC2016_2940"|"world/NC2016_2940.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2181"|"probe/NC2016_2181.jpg"|""|"NC2016_2625"|"world/NC2016_2625.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7654"|"probe/NC2016_7654.jpg"|""|"NC2016_1536"|"world/NC2016_1536.jpg"|""|"N"|"none"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8768.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6412"|"probe/NC2016_6412.jpg"|""|"NC2016_5752"|"world/NC2016_5752.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_5794.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2564"|"probe/NC2016_2564.jpg"|""|"NC2016_2947"|"world/NC2016_2947.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_7294"|"probe/NC2016_7294.jpg"|""|"NC2016_9777"|"world/NC2016_9777.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4400"|"probe/NC2016_4400.jpg"|""|"NC2016_6098"|"world/NC2016_6098.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5009"|"probe/NC2016_5009.jpg"|""|"NC2016_0448"|"world/NC2016_0448.jpg"|""|"N"|"none"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_5794.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8091"|"probe/NC2016_8091.jpg"|""|"NC2016_8427"|"world/NC2016_8427.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6675.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|""|"NC2016_4985"|"world/NC2016_4985.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6326"|"probe/NC2016_6326.jpg"|""|"NC2016_6187"|"world/NC2016_6187.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_2151.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1433"|"probe/NC2016_1433.jpg"|""|"NC2016_0605"|"world/NC2016_0605.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6555"|"probe/NC2016_6555.jpg"|""|"NC2016_2694"|"world/NC2016_2694.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_0276.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8178"|"probe/NC2016_8178.jpg"|""|"NC2016_1608"|"world/NC2016_1608.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4569"|"probe/NC2016_4569.jpg"|""|"NC2016_3610"|"world/NC2016_3610.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|""|"NC2016_6955"|"world/NC2016_6955.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4569"|"probe/NC2016_4569.jpg"|""|"NC2016_8252"|"world/NC2016_8252.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2052"|"probe/NC2016_2052.jpg"|""|"NC2016_6349"|"world/NC2016_6349.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7883"|"probe/NC2016_7883.jpg"|""|"NC2016_3268"|"world/NC2016_3268.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4586"|"probe/NC2016_4586.jpg"|""|"NC2016_9705"|"world/NC2016_9705.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_3625.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6402"|"probe/NC2016_6402.jpg"|""|"NC2016_8005"|"world/NC2016_8005.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"Y"|""|""
"Splice"|"NC2016_2813"|"probe/NC2016_2813.jpg"|""|"NC2016_2519"|"world/NC2016_2519.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|""|"NC2016_9321"|"world/NC2016_9321.jpg"|""|"N"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"same"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|""|"NC2016_3833"|"world/NC2016_3833.jpg"|""|"N"|"none"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4592.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3812"|"probe/NC2016_3812.jpg"|""|"NC2016_8347"|"world/NC2016_8347.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3895"|"probe/NC2016_3895.jpg"|""|"NC2016_2999"|"world/NC2016_2999.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|""|"NC2016_0602"|"world/NC2016_0602.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_1929"|"probe/NC2016_1929.jpg"|""|"NC2016_4968"|"world/NC2016_4968.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2844"|"probe/NC2016_2844.jpg"|""|"NC2016_8674"|"world/NC2016_8674.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|""|"NC2016_2617"|"world/NC2016_2617.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4549"|"probe/NC2016_4549.jpg"|""|"NC2016_2245"|"world/NC2016_2245.jpg"|""|"N"|"rescale"|"rescale"|"complex"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_7828.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9257"|"probe/NC2016_9257.jpg"|""|"NC2016_0718"|"world/NC2016_0718.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_0359.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|""|"NC2016_2735"|"world/NC2016_2735.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3660"|"probe/NC2016_3660.jpg"|""|"NC2016_8908"|"world/NC2016_8908.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_8438.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|""|"NC2016_1947"|"world/NC2016_1947.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_5417"|"probe/NC2016_5417.jpg"|""|"NC2016_5633"|"world/NC2016_5633.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8501"|"probe/NC2016_8501.jpg"|""|"NC2016_2663"|"world/NC2016_2663.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_9405"|"probe/NC2016_9405.jpg"|""|"NC2016_0995"|"world/NC2016_0995.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_6347"|"probe/NC2016_6347.jpg"|""|"NC2016_8978"|"world/NC2016_8978.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_5794.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|""|"NC2016_2151"|"world/NC2016_2151.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2202"|"probe/NC2016_2202.jpg"|""|"NC2016_2875"|"world/NC2016_2875.jpg"|""|"N"|"none"|"rescale"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_3600.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6289"|"probe/NC2016_6289.jpg"|""|"NC2016_2827"|"world/NC2016_2827.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_1282"|"probe/NC2016_1282.jpg"|""|"NC2016_6921"|"world/NC2016_6921.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_3119"|"probe/NC2016_3119.jpg"|""|"NC2016_9174"|"world/NC2016_9174.jpg"|""|"N"|"rescale"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_8768.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|""|"NC2016_9118"|"world/NC2016_9118.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"same"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_1079"|"probe/NC2016_1079.jpg"|""|"NC2016_0538"|"world/NC2016_0538.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_5347"|"probe/NC2016_5347.jpg"|""|"NC2016_9197"|"world/NC2016_9197.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2304"|"probe/NC2016_2304.jpg"|""|"NC2016_4575"|"world/NC2016_4575.jpg"|""|"N"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_7354"|"probe/NC2016_7354.jpg"|""|"NC2016_2790"|"world/NC2016_2790.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_5794.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_0211"|"probe/NC2016_0211.jpg"|""|"NC2016_5933"|"world/NC2016_5933.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6014"|"probe/NC2016_6014.jpg"|""|"NC2016_8347"|"world/NC2016_8347.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|""|"NC2016_6839"|"world/NC2016_6839.jpg"|""|"N"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_5039"|"probe/NC2016_5039.jpg"|""|"NC2016_7224"|"world/NC2016_7224.jpg"|""|"N"|"none"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_7398"|"probe/NC2016_7398.jpg"|""|"NC2016_5515"|"world/NC2016_5515.jpg"|""|"N"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"different"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_4695"|"probe/NC2016_4695.jpg"|""|"NC2016_3423"|"world/NC2016_3423.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_8662"|"probe/NC2016_8662.jpg"|""|"NC2016_9520"|"world/NC2016_9520.jpg"|""|"N"|"rescale"|"none"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4188"|"probe/NC2016_4188.jpg"|""|"NC2016_8674"|"world/NC2016_8674.jpg"|""|"N"|"rescale"|"rescale"|"simple"|"N"|"N"|"Y"|"Nimble-WEB"|"world/NC2016_0129.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8842"|"probe/NC2016_8842.jpg"|""|"NC2016_4490"|"world/NC2016_4490.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|""|"NC2016_2136"|"world/NC2016_2136.jpg"|""|"N"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5048"|"probe/NC2016_5048.jpg"|""|"NC2016_9701"|"world/NC2016_9701.jpg"|""|"N"|"rescale"|"none"|"simple"|"Y"|"N"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|""|"N"|"probe/NC2016_4209.jpg"|""
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|""|"NC2016_7326"|"world/NC2016_7326.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_2206"|"probe/NC2016_2206.jpg"|""|"NC2016_2257"|"world/NC2016_2257.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-SCI"|""|""|"N"|""|""
"Splice"|"NC2016_9038"|"probe/NC2016_9038.jpg"|""|"NC2016_1854"|"world/NC2016_1854.jpg"|""|"N"|"rescale"|"none"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_6160.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5313"|"probe/NC2016_5313.jpg"|""|"NC2016_6551"|"world/NC2016_6551.jpg"|""|"N"|"none"|"rescale"|"complex"|"Y"|"N"|"N"|"Nimble-WEB"|"world/NC2016_4592.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2358"|"probe/NC2016_2358.jpg"|""|"NC2016_5903"|"world/NC2016_5903.jpg"|""|"N"|"rescale"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
"Splice"|"NC2016_4995"|"probe/NC2016_4995.jpg"|""|"NC2016_5140"|"world/NC2016_5140.jpg"|""|"N"|"none"|"rescale"|""|"N"|"N"|"N"|"Nimble-WEB"|""|""|"N"|""|""
